  0.00s  instr=  0  Acoustic Grand Piano
  0.90s  instr=  1  Bright Acoustic Piano
  1.80s  instr=  2  Electric Grand Piano
  2.70s  instr=  3  Honky-tonk Piano
  3.60s  instr=  4  Electric Piano 1
  4.50s  instr=  5  Electric Piano 2
  5.40s  instr=  6  Harpsichord
  6.30s  instr=  7  Clavi
  7.20s  instr=  8  Celesta
  8.10s  instr=  9  Glockenspiel
  9.00s  instr= 10  Music Box
  9.90s  instr= 11  Vibraphone
 10.80s  instr= 12  Marimba
 11.70s  instr= 13  Xylophone
 12.60s  instr= 14  Tubular Bells
 13.50s  instr= 15  Dulcimer
 14.40s  instr= 16  Drawbar Organ
 15.30s  instr= 17  Percussive Organ
 16.20s  instr= 18  Rock Organ
 17.10s  instr= 19  Church Organ
 18.00s  instr= 20  Reed Organ
 18.90s  instr= 21  Accordion
 19.80s  instr= 22  Harmonica
 20.70s  instr= 23  Tango Accordion
 21.60s  instr= 24  Acoustic Guitar (nylon)
 22.50s  instr= 25  Acoustic Guitar (steel)
 23.40s  instr= 26  Electric Guitar (jazz)
 24.30s  instr= 27  Electric Guitar (clean)
 25.20s  instr= 28  Electric Guitar (muted)
 26.10s  instr= 29  Overdriven Guitar
 27.00s  instr= 30  Distortion Guitar
 27.90s  instr= 31  Guitar Harmonics
 28.80s  instr= 32  Acoustic Bass
 29.70s  instr= 33  Electric Bass (finger)
 30.60s  instr= 34  Electric Bass (pick)
 31.50s  instr= 35  Fretless Bass
 32.40s  instr= 36  Slap Bass 1
 33.30s  instr= 37  Slap Bass 2
 34.20s  instr= 38  Synth Bass 1
 35.10s  instr= 39  Synth Bass 2
 36.00s  instr= 40  Violin
 36.90s  instr= 41  Viola
 37.80s  instr= 42  Cello
 38.70s  instr= 43  Contrabass
 39.60s  instr= 44  Tremolo Strings
 40.50s  instr= 45  Pizzicato Strings
 41.40s  instr= 46  Orchestral Harp
 42.30s  instr= 47  Timpani
 43.20s  instr= 48  String Ensemble 1
 44.10s  instr= 49  String Ensemble 2
 45.00s  instr= 50  Synth Strings 1
 45.90s  instr= 51  Synth Strings 2
 46.80s  instr= 52  Choir Aahs
 47.70s  instr= 53  Voice Oohs
 48.60s  instr= 54  Synth Voice
 49.50s  instr= 55  Orchestra Hit
 50.40s  instr= 56  Trumpet
 51.30s  instr= 57  Trombone
 52.20s  instr= 58  Tuba
 53.10s  instr= 59  Muted Trumpet
 54.00s  instr= 60  French Horn
 54.90s  instr= 61  Brass Section
 55.80s  instr= 62  Synth Brass 1
 56.70s  instr= 63  Synth Brass 2
 57.60s  instr= 64  Soprano Sax
 58.50s  instr= 65  Alto Sax
 59.40s  instr= 66  Tenor Sax
 60.30s  instr= 67  Baritone Sax
 61.20s  instr= 68  Oboe
 62.10s  instr= 69  English Horn
 63.00s  instr= 70  Bassoon
 63.90s  instr= 71  Clarinet
 64.80s  instr= 72  Piccolo
 65.70s  instr= 73  Flute
 66.60s  instr= 74  Recorder
 67.50s  instr= 75  Pan Flute
 68.40s  instr= 76  Blown Bottle
 69.30s  instr= 77  Shakuhachi
 70.20s  instr= 78  Whistle
 71.10s  instr= 79  Ocarina
 72.00s  instr= 80  Lead 1 (square)
 72.90s  instr= 81  Lead 2 (sawtooth)
 73.80s  instr= 82  Lead 3 (calliope)
 74.70s  instr= 83  Lead 4 (chiff)
 75.60s  instr= 84  Lead 5 (charang)
 76.50s  instr= 85  Lead 6 (voice)
 77.40s  instr= 86  Lead 7 (fifths)
 78.30s  instr= 87  Lead 8 (bass+lead)
 79.20s  instr= 88  Pad 1 (new age)
 80.10s  instr= 89  Pad 2 (warm)
 81.00s  instr= 90  Pad 3 (polysynth)
 81.90s  instr= 91  Pad 4 (choir)
 82.80s  instr= 92  Pad 5 (bowed)
 83.70s  instr= 93  Pad 6 (metallic)
 84.60s  instr= 94  Pad 7 (halo)
 85.50s  instr= 95  Pad 8 (sweep)
 86.40s  instr= 96  FX 1 (rain)
